CaseId,Evaluation
237563,0.3389004
237564,0.2958332
237565,0.5053122
237566,0.2758072
237567,0.6301535
237568,0.0000001
237569,0.0000001
237570,0.1067846
237571,0.0000057
237572,0.9995040
237573,0.6559239
237574,0.0183111
237575,0.0000717
237576,0.7165577
237577,0.0002553
237578,0.0002112
237579,0.0005612
237580,0.0000000
237581,0.6907260
237582,0.1859255
237583,0.6907260
237584,0.0056206
237585,0.7636299
237586,0.9999998
237587,0.0000057
237588,0.0260364
237589,0.0033149
237590,0.0000004
237591,0.4291234
237592,0.1167545
237593,0.0007936
237594,0.9255247
237595,0.7313390
237596,0.0011385
237597,0.0007936
237598,0.0000008
237599,0.0002505
237600,0.2613934
237601,0.8542519
237602,0.0001249
237603,0.2771060
237604,0.0000527
237605,0.0012790
237606,0.3311825
237607,0.3334009
237608,0.0008278
237609,0.0094707
237610,0.0000197
237611,0.0000000
237612,0.0037382
237613,0.0000007
237614,0.3964294
237615,0.9671769
237616,1.0000000
237617,0.0000039
237618,0.0000004
237619,0.7061798
237620,0.0000717
237621,0.0043114
237622,0.0006207
237623,0.0025519
237624,0.4093564
237625,0.0069031
237626,0.1167545
237627,0.7201660
237628,0.0000025
237629,0.0004105
237630,0.1835634
237631,0.0000115
237632,0.0254858
237633,0.0000001
237634,0.1167545
237635,0.8009508
237636,0.0000006
237637,0.0001271
237638,0.0012418
237639,0.0056206
237640,0.4123769
237641,0.0002505
237642,0.0000751
237643,0.1482154
237644,0.8353140
237645,0.7134036
237646,0.6512367
237647,0.0000417
237648,0.0000001
237649,0.0002402
237650,0.0000000
237651,0.0002505
237652,0.1198459
237653,0.0000168
237654,0.0100000
237655,0.1167545
237656,0.1167545
237657,0.0000001
237658,0.0003719
237659,0.3466420
237660,0.0001011
237661,0.3142452
237662,0.0466250
237663,0.0145542
237664,0.0760528
237665,0.0189530
237666,0.0174111
237667,0.0018287
237668,0.0000330
237669,0.0000126
237670,0.0000000
237671,0.0000000
237672,0.0000059
237673,1.0000000
237674,0.7876070
237675,0.0000568
237676,0.0000059
237677,0.1067846
237678,0.0012440
237679,0.1167545
237680,0.3757009
237681,0.0169767
237682,0.0000019
237683,0.1124350
237684,0.0000717
237685,0.0000024
237686,0.0001317
237687,0.0001317
237688,0.0781138
237689,0.2011783
237690,0.3267492
237691,0.0781138
237692,0.0000417
237693,0.0003719
237694,0.0002374
237695,0.0000087
237696,0.0000013
237697,0.2125676
237698,0.0663784
237699,0.0009003
237700,0.0000047
237701,0.0715987
237702,0.0002374
237703,0.0009692
237704,0.0025337
237705,0.0000019
237706,0.0000290
237707,0.0018256
237708,0.0000006
237709,1.0000000
237710,0.0000006
237711,0.0012418
237712,0.0502667
237713,0.0033420
237714,0.0027447
237715,0.0012418
237716,0.7313390
237717,0.0000006
237718,0.0000230
237719,0.0085707
237720,0.3434991
237721,0.0002009
237722,0.0000053
237723,0.8203253
237724,0.2973438
237725,0.1167545
237726,0.0000002
237727,0.0004105
237728,0.1307319
237729,0.0000000
237730,0.1067846
237731,0.0000073
237732,0.0000019
237733,0.9961203
237734,0.0000950
237735,0.7382904
237736,0.0003962
237737,0.0009003
237738,0.8003430
237739,0.0407789
237740,0.7313390
237741,0.0000961
237742,0.0000057
237743,0.0059204
237744,0.0003434
237745,0.9257357
237746,0.0024130
237747,0.0000178
237748,0.0165889
237749,0.0170149
237750,0.7521025
237751,0.7082952
237752,0.0002262
237753,0.0000717
237754,0.0005087
237755,0.0000717
237756,0.1167545
237757,0.0039209
237758,0.5685598
237759,0.0011439
237760,0.1040328
237761,0.3267492
237762,0.0000717
237763,0.0003504
237764,0.0032521
237765,0.0497555
237766,1.0000000
237767,0.0001149
237768,0.0026943
237769,0.0000048
237770,0.0001942
237771,0.0006118
237772,0.0781138
237773,0.7600358
237774,0.0000046
237775,0.7585828
237776,0.0496986
237777,0.7571560
237778,0.1167545
237779,0.0000002
237780,0.1175061
237781,0.0000001
237782,0.5101696
237783,0.0005905
237784,0.0002303
237785,0.1194145
237786,0.0496986
237787,0.1574790
237788,0.1194145
237789,0.0000197
237790,0.0055168
237791,0.0009178
237792,0.1827718
237793,0.0001358
237794,0.0006952
237795,0.7313390
237796,0.6513503
237797,0.0000290
237798,0.1194145
237799,0.0029283
237800,0.9027364
237801,0.0003719
237802,0.0007936
237803,0.0000057
237804,0.3611079
237805,0.0418706
237806,1.0000000
237807,0.0007577
237808,0.0781138
237809,0.7313390
237810,0.3113055
237811,0.0000050
237812,0.7482006
237813,0.7201660
237814,0.0001314
237815,0.1835634
237816,0.0110474
237817,0.0015045
237818,0.0000008
237819,0.0037382
237820,0.0000059
237821,0.0002831
237822,0.1167545
237823,0.1067846
237824,0.0000006
237825,0.0000417
237826,0.2062629
237827,0.0000660
237828,0.3434991
237829,0.5317758
237830,0.0000399
237831,0.0000050
237832,0.0007680
237833,0.0002080
237834,0.9540474
237835,0.0001911
237836,0.0000002
237837,0.0000067
237838,0.0226452
237839,0.1540082
237840,0.0000003
237841,0.0000009
237842,0.3007838
237843,0.7313390
237844,0.1017372
237845,0.5349204
237846,0.0553434
237847,0.0062261
237848,0.1194145
237849,0.6301535
237850,0.8094809
237851,0.0001869
237852,0.0116497
237853,0.0000029
237854,0.1709212
237855,0.0000000
237856,0.0000050
237857,0.0182404
237858,0.0180022
237859,0.0000012
237860,0.0041477
237861,0.0000660
237862,0.0007680
237863,0.0000008
237864,0.2056321
237865,0.0936035
237866,0.0000249
237867,0.0000660
237868,0.0021516
237869,0.7313390
237870,0.0106310
237871,0.3263285
237872,0.0163344
237873,0.0000087
237874,0.0000003
237875,0.0022391
237876,0.0023055
237877,0.0729124
237878,0.0007747
237879,0.0028871
237880,0.2566672
237881,0.0001533
237882,0.3334009
237883,0.0000017
237884,0.0246618
237885,0.0001364
237886,0.0226892
237887,0.7532173
237888,0.0000197
237889,0.0000059
237890,0.0000059
237891,0.3544659
237892,0.0000249
237893,0.7435623
237894,0.0000006
237895,0.0000756
237896,0.0204686
237897,0.0000000
237898,0.0000197
237899,0.0034959
237900,0.0006103
237901,0.0778580
237902,0.0001362
237903,0.0024102
237904,0.2682751
237905,0.0283497
237906,0.0062566
237907,0.0009362
237908,0.0000019
237909,0.0000059
237910,0.7394499
237911,0.0000263
237912,0.0000180
237913,0.0006366
237914,0.0000048
237915,0.1167545
237916,0.1167545
237917,0.0150740
237918,0.0000579
237919,0.0000105
237920,0.1167545
237921,0.0000059
237922,0.0103114
237923,0.1030855
237924,0.1184522
237925,0.1184522
237926,0.0000197
237927,0.3445114
237928,0.7680670
237929,0.0000048
237930,0.9992486
237931,0.0502667
237932,0.0000108
237933,0.0030941
237934,0.0000197
237935,0.1167545
237936,0.0000330
237937,0.0183111
237938,0.1291713
237939,0.5315872
237940,0.3660302
237941,0.2958332
237942,0.3422866
237943,0.0000330
237944,0.2958332
237945,0.0396636
237946,0.0182865
237947,0.0037382
237948,0.0000059
237949,0.0000167
237950,0.0028165
237951,0.0000019
237952,0.0000305
237953,0.3544659
237954,0.0000001
237955,0.0001901
237956,0.0033420
237957,0.0007936
237958,0.0261802
237959,0.0004000
237960,0.1208292
237961,0.5156735
237962,0.0715987
237963,0.0000338
237964,0.6169199
237965,0.0000001
237966,0.0003555
237967,0.0009692
237968,0.0101666
237969,0.0021239
237970,0.0000004
237971,0.0000717
237972,0.0483086
237973,0.0000272
237974,0.0002112
237975,0.0001177
237976,0.1078012
237977,0.0000057
237978,0.7784600
237979,0.0007936
237980,0.0000417
237981,0.0000126
237982,0.0000002
237983,0.2986582
237984,0.1519190
237985,0.0668395
237986,0.1835634
237987,0.2958332
237988,0.0010713
237989,0.0553434
237990,0.0101666
237991,0.0012957
237992,0.0000041
237993,0.0003841
237994,0.0001598
237995,0.0000006
237996,0.4242307
237997,0.0000029
237998,0.0154272
237999,0.6536846
238000,0.0142521
238001,0.0003401
238002,0.9535270
238003,0.3389004
238004,0.0105249
238005,0.0002900
238006,0.0046900
238007,0.2117478
238008,0.0021438
238009,0.0000029
238010,0.0000001
238011,0.0000000
238012,0.0781138
238013,0.0009177
238014,0.0000660
238015,0.2678052
238016,0.0002262
238017,0.1198459
238018,0.9617841
238019,0.2986582
238020,0.0000025
238021,0.0000303
238022,0.0000440
238023,0.0000019
238024,0.0924190
238025,0.3389004
238026,0.1835634
238027,0.0001942
238028,0.1167839
238029,0.0000249
238030,0.1835634
238031,0.0967330
238032,0.0003719
238033,0.0003841
238034,0.0520844
238035,0.6131304
238036,0.0068924
238037,0.0000168
238038,0.0000330
238039,0.0000330
238040,0.0496986
238041,0.0031005
238042,0.0000826
238043,0.0000197
238044,0.4636770
238045,0.1170849
238046,0.3389004
238047,0.1198459
238048,0.0022156
238049,0.0000224
238050,0.0000059
238051,0.0162658
238052,0.7591710
238053,0.0000891
238054,0.0002303
238055,0.9999764
238056,0.0145213
238057,0.1194145
238058,0.1835634
238059,0.0000018
238060,0.0000059
238061,0.1194145
238062,0.0000041
238063,0.6733693
238064,0.0000000
238065,0.3434991
238066,0.0014514
238067,0.2958332
238068,0.0000048
238069,0.0869333
238070,0.0000125
238071,0.1176180
238072,0.7636098
238073,0.6230779
238074,0.7313390
238075,0.0001942
238076,0.6230057
238077,0.0000000
238078,0.0000059
238079,0.0017165
238080,0.0502667
238081,0.0000005
238082,0.7313390
238083,0.0012418
238084,0.0021516
238085,0.2945281
238086,0.1167545
238087,0.0184168
238088,0.1540082
238089,0.1167545
238090,0.0003962
238091,0.7410739
238092,0.0030941
238093,0.0000052
238094,0.0003555
238095,0.0000044
238096,0.0043114
238097,0.0005663
238098,0.0001711
238099,0.9752829
238100,0.0034915
238101,0.0065199
238102,0.0000002
238103,0.8029783
238104,0.0000007
238105,0.0594203
238106,0.7293922
238107,0.1167545
238108,0.0000010
238109,0.0000000
238110,0.0000057
238111,0.1649587
238112,0.3389004
238113,0.0051222
238114,0.3627214
238115,0.0204686
238116,0.0165396
238117,0.9999988
238118,0.0009954
238119,0.0001942
238120,0.0138520
238121,0.2738508
238122,0.0015511
238123,0.0007174
238124,0.0002402
238125,0.4123769
238126,0.4854506
238127,0.0004048
238128,0.0007936
238129,0.0000178
238130,0.0000048
238131,1.0000000
238132,0.0000050
238133,0.0058772
238134,0.1167545
238135,0.0000095
238136,0.0000660
238137,0.7313390
238138,0.0000208
238139,0.0000059
238140,0.0000006
238141,0.0093129
238142,0.0000007
238143,0.0000157
238144,0.4762387
238145,0.0000001
238146,0.0496986
238147,0.0007936
238148,0.4895745
238149,0.0011132
238150,0.7182451
238151,0.3334009
238152,0.2897955
238153,0.0000006
238154,0.1184522
238155,0.4242307
238156,0.0002303
238157,0.0000108
238158,0.0000341
238159,0.0018644
238160,0.8642385
238161,0.1959652
238162,0.0151803
238163,0.7351950
238164,0.1067846
238165,0.2566672
238166,0.0000060
238167,0.0032557
238168,0.2758072
238169,0.0000751
238170,0.0000975
238171,0.2310861
238172,0.0000341
238173,0.2648535
238174,0.0007564
238175,1.0000000
238176,0.0000717
238177,0.0002215
238178,0.0095222
238179,0.0000000
238180,0.0000018
238181,0.0000135
238182,0.0020886
238183,0.0009870
238184,0.0000059
238185,0.0000018
238186,0.0000014
238187,0.0000008
238188,0.0899310
238189,0.0001269
238190,0.0000057
238191,0.9999369
238192,0.0149377
238193,0.0000008
238194,0.7981762
238195,0.0000417
238196,0.1468682
238197,0.0000717
238198,0.0055226
238199,0.0002701
238200,0.0526990
238201,0.0000000
238202,0.0002112
238203,0.0000717
238204,0.9452629
238205,0.1835634
238206,0.0003555
238207,0.1167545
238208,0.0000325
238209,0.0000059
238210,0.0407789
238211,0.7911014
238212,0.0006258
238213,0.0003555
238214,0.3466420
238215,0.0003716
238216,0.0011128
238217,0.0065268
238218,0.1152049
238219,0.0000001
238220,0.0000012
238221,0.0001922
238222,0.0786407
238223,0.0045999
238224,0.0000105
238225,0.0033484
238226,0.9999990
238227,0.0716945
238228,0.7435623
238229,0.7313390
238230,0.0000035
238231,0.0087778
238232,0.0294070
238233,0.0000717
238234,0.0000602
238235,0.0000004
238236,0.0001942
238237,0.7636299
238238,0.0000001
238239,0.0091269
238240,0.7876070
238241,0.0496986
238242,0.0000059
238243,0.0000050
238244,0.0679476
238245,1.0000000
238246,0.0001553
238247,0.0003130
238248,0.0000019
238249,0.9452629
238250,0.2973438
238251,0.0084531
238252,0.0000000
238253,0.0000000
238254,0.7201660
238255,0.0004497
238256,0.0553434
238257,0.0000098
238258,0.0000025
238259,0.0002432
238260,0.4895745
238261,0.0008062
238262,0.0000059
238263,0.6119701
238264,0.0021100
238265,0.3826557
238266,0.0000000
238267,0.0000717
238268,0.0001537
238269,0.1152049
238270,0.0000000
238271,0.2890997
238272,0.0000717
238273,0.7759798
238274,0.0006707
238275,0.1167545
238276,0.0004013
238277,0.0005876
238278,0.0111334
238279,0.0017810
238280,0.0000005
238281,0.0000303
238282,0.0000029
238283,0.9814062
238284,0.0236344
238285,0.7636299
238286,0.9999905
238287,0.0012790
238288,0.2958332
238289,0.0000717
238290,0.0000717
238291,0.0000050
238292,0.0000009
238293,0.1194145
238294,0.3311825
238295,0.1067846
238296,0.0000004
238297,0.9630920
238298,0.7636098
238299,0.0000000
238300,0.0004550
238301,0.0000073
238302,0.1649587
238303,0.0101666
238304,0.5356248
238305,0.6230779
238306,0.2678052
238307,0.3389004
238308,0.0000089
238309,0.0000061
238310,0.2145366
238311,0.4815387
238312,0.0082304
238313,0.0002701
238314,0.1415838
238315,0.0000012
238316,0.0496986
238317,0.0000000
238318,0.0000050
238319,0.0000001
238320,0.8029783
238321,0.0003001
238322,0.0000000
238323,0.7313390
238324,0.0002080
238325,0.0006103
238326,0.1167545
238327,0.1226723
238328,0.0001803
238329,0.0000240
238330,0.0002472
238331,0.0001637
238332,0.0040791
238333,0.0021516
238334,0.0520844
238335,0.2958332
238336,0.0043114
238337,0.0000024
238338,0.1198459
238339,0.9956381
238340,0.9999959
238341,0.3445114
238342,0.1181655
238343,0.3964294
238344,0.0000002
238345,0.3096823
238346,0.9999999
238347,0.0002156
238348,0.0000338
238349,0.1067846
238350,0.0101666
238351,0.3660302
238352,0.2126645
238353,0.0000000
238354,0.0000239
238355,0.0001393
238356,0.0000440
238357,0.0000303
238358,0.0000660
238359,0.1574790
238360,0.1194145
238361,0.0283497
238362,0.0006778
238363,0.0000050
238364,0.0641187
238365,0.0543781
238366,0.0283497
238367,0.0003859
238368,0.0002374
238369,0.3389004
238370,0.0283497
238371,0.0000717
238372,0.0000410
238373,0.0017340
238374,0.0004056
238375,0.0000098
238376,0.0008592
238377,0.3964294
238378,0.0715987
238379,0.1574790
238380,0.0000717
238381,0.0000006
238382,0.3311825
238383,0.6230779
238384,0.4815387
238385,0.0000057
238386,0.0000024
238387,0.1194145
238388,0.0002487
238389,0.0120049
238390,0.0000059
238391,0.0014359
238392,0.0010030
238393,0.0000058
238394,0.0781138
238395,0.0002521
238396,0.0000059
238397,0.0000000
238398,0.1187214
238399,0.2418164
238400,0.0194803
238401,0.0000014
238402,0.0000059
238403,0.3311825
238404,0.4701956
238405,0.7313390
238406,0.0092239
238407,0.0001675
238408,0.0154437
238409,0.0006785
238410,0.0318987
238411,0.0000059
238412,0.1835634
238413,0.0008911
238414,0.0349780
238415,0.0472704
238416,0.0646696
238417,0.6139420
238418,0.0022156
238419,0.0000000
238420,0.0001942
238421,0.0039079
238422,0.0001942
238423,0.0553434
238424,0.8299180
238425,0.0035890
238426,1.0000000
238427,0.1519190
238428,0.0002701
238429,0.0001901
238430,0.9996263
238431,0.0000226
238432,0.7648378
238433,0.0002487
238434,0.0003355
238435,0.7580116
238436,0.0023055
238437,0.3311825
238438,0.1208292
238439,0.0003821
238440,0.4242307
238441,0.0000001
238442,0.0000048
238443,0.0389699
238444,0.0003871
238445,0.0031005
238446,0.3434991
238447,0.0127933
238448,0.1045890
238449,0.5868591
238450,0.0000180
238451,0.0087528
238452,0.1184522
238453,0.0027352
238454,0.0000001
238455,0.3148800
238456,0.2758072
238457,0.0000000
238458,0.0011667
238459,0.0004651
238460,0.2897955
238461,0.8156730
238462,0.9474316
238463,0.7636098
238464,0.0041477
238465,0.0002179
238466,0.2443025
238467,0.0001901
238468,0.0014611
238469,0.2334051
238470,0.0000143
238471,0.0000001
238472,0.0005518
238473,0.0045028
238474,0.0000003
238475,0.0000003
238476,0.1910911
238477,0.0058896
238478,0.0000325
238479,0.0001942
238480,0.0165421
238481,0.0000029
238482,0.0007414
238483,0.3611079
238484,0.7061798
238485,0.0000001
238486,0.0000717
238487,0.0000096
238488,0.7313390
238489,0.0002215
238490,0.0085707
238491,0.0002215
238492,0.2648535
238493,0.3389004
238494,0.0000019
238495,0.0001271
238496,0.0138888
238497,0.0425178
238498,0.0525712
238499,0.0000180
238500,0.0004021
238501,0.0516539
238502,0.0000341
238503,0.0000000
238504,0.4311677
238505,0.0286608
238506,0.0000007
238507,0.1176180
238508,0.0000000
